Name,Distance,Width,Block Count,Time Taken
Nathan,128,16,0,0.885
Nathan,128,16,1,0.952
Nathan,128,16,2,0.682
Nathan,128,16,3,0.556
Nathan,128,16,4,0.614
Nathan,128,16,5,1.111
Nathan,128,16,6,0.877
Nathan,128,16,7,0.893
Nathan,512,32,0,0.689
Nathan,512,32,1,0.721
Nathan,512,32,2,0.734
Nathan,512,32,3,0.885
Nathan,512,32,4,0.652
Nathan,512,32,5,0.758
Nathan,512,32,6,1.102
Nathan,512,32,7,0.707
Nathan,256,32,0,0.606
Nathan,256,32,1,0.675
Nathan,256,32,2,1.807
Nathan,256,32,3,0.705
Nathan,256,32,4,0.651
Nathan,256,32,5,0.781
Nathan,256,32,6,0.668
Nathan,256,32,7,0.765
Nathan,128,32,0,0.974
Nathan,128,32,1,0.953
Nathan,128,32,2,0.846
Nathan,128,32,3,0.465
Nathan,128,32,4,0.517
Nathan,128,32,5,0.503
Nathan,128,32,6,0.472
Nathan,128,32,7,0.458
Nathan,256,16,0,1.050
Nathan,256,16,1,0.974
Nathan,256,16,2,0.690
Nathan,256,16,3,0.930
Nathan,256,16,4,0.629
Nathan,256,16,5,0.885
Nathan,256,16,6,0.847
Nathan,256,16,7,0.968
Nathan,64,8,0,0.952
Nathan,64,8,1,0.585
Nathan,64,8,2,0.683
Nathan,64,8,3,0.854
Nathan,64,8,4,0.720
Nathan,64,8,5,0.825
Nathan,64,8,6,0.586
Nathan,64,8,7,0.503
Nathan,64,32,0,0.465
Nathan,64,32,1,0.389
Nathan,64,32,2,0.361
Nathan,64,32,3,0.458
Nathan,64,32,4,0.323
Nathan,64,32,5,0.368
Nathan,64,32,6,0.323
Nathan,64,32,7,0.366
Nathan,128,8,0,0.750
Nathan,128,8,1,0.758
Nathan,128,8,2,0.547
Nathan,128,8,3,0.519
Nathan,128,8,4,1.012
Nathan,128,8,5,1.057
Nathan,128,8,6,0.555
Nathan,128,8,7,0.540
Nathan,512,8,0,1.259
Nathan,512,8,1,1.950
Nathan,512,8,2,0.953
Nathan,512,8,3,1.387
Nathan,512,8,4,2.175
Nathan,512,8,5,1.635
Nathan,512,8,6,1.733
Nathan,512,8,7,2.061
Nathan,256,8,0,1.095
Nathan,256,8,1,0.577
Nathan,256,8,2,0.757
Nathan,256,8,3,0.720
Nathan,256,8,4,0.690
Nathan,256,8,5,0.735
Nathan,256,8,6,0.938
Nathan,256,8,7,0.951
Nathan,64,16,0,0.517
Nathan,64,16,1,0.413
Nathan,64,16,2,0.659
Nathan,64,16,3,0.435
Nathan,64,16,4,0.667
Nathan,64,16,5,0.608
Nathan,64,16,6,0.585
Nathan,64,16,7,0.908
Nathan,512,16,0,0.690
Nathan,512,16,1,0.683
Nathan,512,16,2,0.802
Nathan,512,16,3,0.871
Nathan,512,16,4,0.773
Nathan,512,16,5,1.417
Nathan,512,16,6,1.223
Nathan,512,16,7,0.989
